Id,Price
9671,349253.49305894406
10115,179167.19664155427
3164,297118.2538202458
10277,166536.49321240647
2836,169078.2690571312
10486,129535.32385843965
13313,286060.5968816533
928,199840.62391222757
12266,237879.2113280078
16085,183674.1870796207
2260,174169.45209444186
751,472071.8708780964
5943,314651.9570091619
10141,145081.29991047987
337,160342.27770587194
12212,187832.74659385253
1910,196221.912712718
13403,360977.3368207852
3061,341078.4843262891
2733,181349.0597051917
14115,191103.0955446868
2446,230848.47916461696
2183,250579.9878856141
1926,259443.9982799611
6044,355924.02640376694
6783,201864.06145490368
11437,162727.85926881366
10625,364250.1680343484
11817,239994.82103033445
10545,263409.2270974397
3133,182083.3342655011
2690,164473.74902989253
12705,211768.59114168712
4707,174933.2260718449
8509,376888.55022156244
8065,176167.6995521648
14342,174484.77115731753
7809,91819.2260489632
9403,185455.98511324517
1874,152591.3274587339
14313,146633.55071974674
16466,181971.233453344
10740,190204.64845746793
336,246825.18689570614
14024,188164.2858770362
11170,285468.7812068627
4606,241888.9106402147
12470,274899.72640347603
11636,208505.2229338735
11761,217522.26568551903
4609,186011.64948778079
2330,311269.86675075605
14557,297351.3064247308
1409,182377.87410171234
11189,136519.8744541413
9899,157324.4477466029
5032,282706.7841982383
13387,249417.20953212387
7565,187076.54936790947
3409,182231.69288525303
2898,230409.93910601854
6632,207092.91043721364
2029,270028.8896133633
13254,113408.82994485706
1663,179339.76718383038
16706,496664.68678252236
1723,285304.71511258883
10023,179009.93715316625
11903,176068.9385737419
12450,188777.00181405368
15580,119402.19435266181
11011,164214.09985568444
16756,128613.34394782243
13366,314046.6715403769
10440,146136.1207484042
13961,132492.98346597332
3015,191867.20954620081
5648,215913.36297171534
11547,271545.25944631925
12886,130897.49582733974
9198,132488.36837751043
12434,270634.923726367
10605,247871.91855159483
11593,135118.28144938164
866,103494.14391462904
14734,114464.55538026708
5038,240282.85595258774
5702,292229.71271981904
4937,333427.0426338421
11820,233133.5713405448
106,182706.08927729743
7736,202390.55773915697
591,151927.50814539174
11462,155057.18533282672
15858,373580.39593551273
15205,228601.330650721
7607,237770.21633542993
3457,158338.14842348537
9129,169437.15195350678
4161,176444.0996498273
13565,143443.35681694897
13575,143439.0500129366
7522,252454.7080875446
1419,224342.08319657765
13109,271131.1295799977
11539,218231.02901157827
15627,131887.28044516098
16080,222862.13152020477
8818,170813.04383132848
15655,340204.2590767513
1649,67841.51146710865
7741,186443.54500222564
15168,214943.17651004632
12810,321253.258671027
16689,175182.80426705044
9976,173849.51126037296
907,187794.032620902
13986,297106.589662838
2710,309548.1554387073
12889,211931.9834981893
3214,142786.20904327466
10022,382760.3495715291
15217,173961.5173833024
15719,206869.58111591951
4515,157424.76792613795
16716,121938.76822796193
14523,207142.75850408067
9989,397599.4316498405
13618,90436.8128250165
1158,193745.21976856195
15397,366518.2658049734
11680,178529.60465082194
11329,246938.959095744
7431,276374.4706883472
4539,188127.93880163514
8543,176049.4499917871
13784,252771.95549076278
1073,285863.53372288105
5334,206577.6137590456
14316,253742.06746612917
8350,206537.51515906295
2838,116496.6875883273
15543,148520.17587767297
11933,341222.3173108407
2932,286835.8538741192
5859,162116.38664896626
8102,169523.56722552332
14265,147583.83516089394
11906,501575.9171183987
11418,197110.28865119658
15990,224542.1256567463
14498,245561.46656551812
2076,73427.40275593396
14742,162040.02779493283
14578,151478.0381718725
16733,133123.00166196047
10126,218812.01329022448
8331,396902.625128804
12233,171662.24215162874
2695,203895.11243752905
11610,272243.2235939572
6902,140353.4816644232
4109,184002.96406013521
13330,202814.53611717597
3320,179766.31351711828
9,131493.5934668856
16231,148381.0594970965
13771,144359.71743938493
1778,173981.45041426268
11730,180982.09680541462
3543,220182.54606642856
423,267484.64567195415
6957,170520.3041362194
12076,236828.5284352406
4974,211806.6671108069
5546,238535.8573315366
4064,204615.9263480444
7924,226402.17143379455
6776,170219.2325130795
7410,176475.3567188304
8956,174511.173054102
4709,160834.5974507507
11148,124827.83515348326
14788,132990.49048969775
12876,136168.47251441062
1596,240283.7854769508
16214,382586.9542357442
8752,152411.62158023487
12644,191668.08648063403
4198,90368.8573768262
15592,167757.1866264802
10685,178075.19652944803
14466,335632.7099481053
16434,251344.93251147552
14341,229607.09288310498
12708,153839.67932381594
13262,410646.6198321624
11318,204617.49406809523
2033,196119.61967884918
15857,278573.46831367165
16554,289912.83246097027
10771,276717.78624767595
15708,176659.4777989144
11637,153018.32516504635
2870,198258.01916032107
7582,212506.164716609
9739,394556.39310730924
9342,322780.92071173165
6338,240108.00648312355
13046,171277.33538522464
12579,133956.64104422816
6342,438771.8560353259
7160,176267.14911683646
1324,196032.37492164952
12991,187304.33688622966
13756,146916.77487882052
6019,170100.70271448515
10078,232578.6859282016
2343,165741.81986780296
16275,245941.4746212858
5696,418367.22253019345
1,240620.44266229265
2248,250891.01821657753
15628,150299.27056508613
682,183092.38429010552
14884,193017.71717130436
11031,307318.63375946955
4001,188924.10868241437
8533,128433.44211191831
15147,178509.2850783032
12747,143390.0530736577
13168,236764.7936692327
12829,207441.58253939037
2675,279857.2699929226
882,132401.07474308918
14577,179612.76550693114
7264,161568.70965243276
13799,214648.94909453235
2219,308631.56022586016
15208,407322.98107055033
9178,182843.31956288908
9876,257077.6205016168
14506,191704.43681008826
1695,163439.1769178328
6661,173756.58146411277
12200,194710.49647016748
7963,209573.5090897163
3209,186374.33837092321
8164,257919.37249462906
7584,277990.93774538144
7873,251109.60636938154
11212,270990.99898653873
13736,226931.07812207215
626,206816.34290402036
6284,302487.0533498146
13728,159683.31370231812
7099,296566.7970928803
1618,310403.70504885906
7201,185503.56616251555
5902,167740.6295241587
15739,294304.1368121246
9546,110072.78602232895
9505,187584.4790631623
7818,343264.8634052749
15324,276882.3998730646
7289,173252.97346849818
4548,251736.11713701434
13058,159395.29815662268
13623,165210.628092489
2668,175366.9596967528
2799,230841.84474098097
3867,280163.24078931584
8658,158698.13472612324
9543,206742.44433259688
987,387027.19818748755
6209,165384.28577252352
7939,276740.65619916073
16478,347204.77160394326
4258,169841.43456511202
12738,314452.4257744087
11027,252198.37450190782
1741,162127.42167913436
16198,193957.06073982624
15975,251823.2016240471
9224,146637.0798982629
16792,116143.81854082782
11729,217509.01157943107
13121,226573.78957902
16528,169088.24713069337
15677,345647.4964380847
15433,250308.6875631868
4,204462.74771848068
12408,384632.33248800115
8441,191968.34689534392
1624,210924.6825343932
16449,144683.5381591908
6872,227241.74659125082
12271,178940.72958673548
13396,179902.27004455612
15833,380740.74316944747
1105,394375.48534104513
4106,146907.58727799825
3031,358457.11367228115
4546,156217.1718655346
8258,68155.93529077987
9946,262873.53696055996
8027,226266.63122201737
6337,132662.8148311995
10342,192178.73472032938
1885,221606.76725219443
619,416875.37269125885
3531,157042.07484333252
11357,208948.05560805555
1380,191073.67440112267
5691,193645.92350359895
14780,334172.5198366293
3930,272308.6161395671
3148,457003.244579355
3830,298428.604409529
12670,118567.96277677453
14274,389337.1903508612
3438,269194.7398074309
3242,134003.7210114051
5470,240023.67395260296
14237,191398.7539096102
2431,281748.790096887
1425,154694.3336576753
14227,386499.6617745544
7009,200952.63937796708
16024,204540.59031839416
7330,206811.66506210822
12378,241406.8882949068
10378,288145.9187868089
6926,329149.5662142726
4027,257501.31875634158
7435,201692.603264325
11299,196516.46436324157
12112,208853.5722012159
4723,339331.8236559208
14224,212394.69609532563
11300,397165.501283587
16124,181722.47266624507
4988,156376.42370682425
8019,213241.50755278225
4036,143853.88594736095
2075,165551.42900142705
14593,174875.8271610368
4499,238704.27727193528
3685,387157.7675532703
2168,243091.97665979352
8263,184335.8184105129
9242,192618.80365048232
14855,289534.81762123085
2800,416752.32310791494
14715,326557.46648005315
12729,256815.26530027614
14683,249057.58995557553
429,433808.1671154666
723,202115.6623402227
8170,265953.2563453307
2770,141435.94383612645
14395,176647.37110566418
12326,193181.5852205571
221,289641.14979991945
9448,172352.0772606909
1593,336055.0265374534
8962,131359.6481471293
11068,265675.4639408942
7896,197952.46177520693
758,138439.72039929594
9252,204161.1357143222
6077,163644.99194193326
4186,312907.9727186802
8220,278507.215129174
753,168092.09367566046
13063,204478.6596622527
5728,194949.04914732487
10817,216715.2555524215
7868,463786.3140800903
8580,182638.3271903256
11100,230783.36196690344
1003,237107.66665425073
4779,135768.23026250224
7121,182815.46536565266
3946,210953.08415037743
4426,181985.36098253692
11309,128514.54547401128
11285,334408.36998575606
8222,132665.74704988615
1189,122947.0847382839
16356,182622.80009946338
446,204740.83478977554
8530,231120.06035804228
14289,205727.89469129342
16009,233743.73312402322
9692,300429.2605921142
13489,236697.1700261605
13010,180904.74242056563
6083,110773.61255679652
2707,153094.31818324132
5898,211006.5531655599
12994,207959.25016358244
8796,141418.7285604605
3009,170222.66075222744
7033,286654.0511089955
6615,136084.84144433794
2235,164786.72565026899
5565,182509.8064568663
5869,149820.1164459473
6384,206139.77954252594
1001,241023.22559264235
11540,222863.8652078561
13967,184826.53722837777
4097,176207.05124648835
9993,248319.3135721102
10166,246755.5501064302
15928,323035.3606642362
14584,136619.36025430093
1962,327278.57411625405
10363,183673.30975723147
1097,79776.09720055887
3430,209683.795173368
1672,185659.70127388492
9195,116378.29857929023
16193,162544.39037390918
9076,291981.42011766846
13030,179851.09835033747
14459,137043.5766621063
8470,179529.74171115804
7810,281078.00521583273
4342,172476.50929483585
8551,179596.40783934377
5555,458426.2561369753
12190,284551.9208314462
8875,185945.3283516545
3179,240965.36028053786
291,219171.42414415636
4549,439786.0930847472
11486,238353.49607930088
9349,281825.970325619
5305,181737.19789049512
3379,331755.03958613233
12593,475940.517934629
13712,188830.36108223078
12847,184828.26560362548
3964,204906.57426217097
13981,250192.2457458326
2538,170383.49920211456
14764,148851.88301374
6147,148392.84072182246
16693,165982.58459164537
9398,261074.84372494955
13554,160978.02121156774
11054,362445.8264082723
9462,286756.2103493626
1528,189644.35834605456
7096,320749.136184319
8993,183370.0295290851
3738,335849.83711498143
15096,399882.41321636416
97,341064.7070496324
5701,341760.32656393433
12401,214057.9114795895
2113,361906.60678555747
15724,323323.88147690863
15692,188890.1096503733
12791,251219.93194477237
10747,225874.9895510704
1730,168509.7664795066
5010,214237.9084953342
10173,193412.38383648917
6771,165778.4257026006
6524,470809.76290754625
6995,315747.19283656223
14303,215772.45084771703
1274,90176.517609864
9095,171747.25717125568
15435,87915.11908914213
9363,187026.89530596446
7913,365479.5093845494
14286,213790.22145642655
4759,201552.37388031202
8674,222848.83235178425
12459,246522.30326362207
436,157851.0117675697
13586,200768.6316749088
3231,314371.11002786504
8124,153556.12718243935
1226,257597.6802069086
6887,184468.3170134158
8855,282175.0841015758
1768,128038.15593695495
1630,261789.5552876624
13293,154277.79360121393
5705,194943.02268886476
9067,168347.15138517768
2790,292760.7902612505
15012,149598.55728687995
2411,245498.43087551073
12054,188019.10746518345
15653,143681.6814115959
278,206961.72021972438
1828,145232.81789542132
7031,134026.72653381818
3906,261068.5128801563
13027,111032.2810857417
4505,244533.731773673
3927,201920.09103554935
12396,185059.9059668634
6394,296691.1482577548
8922,222256.91246888685
11446,235022.22037942903
7546,324338.7898856618
15150,169937.00834047384
2988,269257.3628970914
3077,101289.6121739266
2111,175070.2469553524
10235,187303.4305887631
15784,218010.23761684072
12113,204120.86739480984
5645,199376.99269986738
9326,289774.62169469206
12895,402057.3242158408
11733,340774.6577440505
1201,157370.1546490482
5253,257742.49047551828
16547,189799.20677547168
2378,183287.5151547599
11477,253690.26829162228
1984,186754.2714899754
8806,290213.1956082136
16722,246439.39416218363
7893,227502.80202580465
8821,244756.31052407852
9816,228975.80994794428
5133,258381.87968054306
8377,291976.7650031598
7319,152948.0124178645
2326,233622.2291474013
3492,267136.1940118968
14868,202004.93749094856
13464,175617.5518956838
1137,174974.69303499145
15733,204136.38556652667
12108,245279.29995582625
2564,329089.98932659737
11080,246716.17032761156
9084,176778.56678023684
8744,297790.51007066644
5915,172511.84451749362
14622,185382.1557998813
9818,319578.0440295357
2376,256726.8634565878
16788,171545.32839715786
11363,202324.95032201326
14256,255910.59114504966
3701,179578.19208223786
12627,109031.85374627243
9235,151942.06058949715
6012,187011.09503110367
2189,319187.8562552403
14736,183369.7777498599
5252,80785.08034191917
16708,180845.01033039906
320,331116.28486793645
6943,152055.0746276701
10548,229793.61045600232
11356,316827.74106094317
5855,244214.54829345376
10265,302913.4644560145
3325,169301.91571435088
10243,217253.29890392997
5549,196793.10476172055
1284,179655.06780215594
14510,417784.45556502626
12488,130111.44327722245
12089,394918.92997615464
11715,288503.46761514834
312,120774.60022928519
3700,207168.76130320792
10028,376156.76906818623
12374,296684.76076905424
9624,334497.5857878475
5232,423096.77346794767
13763,247276.48069731466
2774,202210.5619430479
12312,159974.69276505936
3288,280833.47603441926
5404,219173.06618603814
3555,211679.20790329206
3070,239483.30114206023
12879,164563.39554218095
11402,150773.72699587772
9345,158244.31460902412
1045,227678.94124629558
16544,160942.73989993063
5409,212674.0262457519
2787,269654.7111674135
7055,203479.7790136513
2853,272209.37094667426
861,178605.34910562568
5480,255142.91389182553
15178,71179.38717284241
13428,468910.26468761795
7564,384848.6527969824
5974,365259.3528177928
16292,190288.8876365455
11066,256254.62078454506
5265,245725.17565213662
1966,150176.11651586418
1142,152578.84248845535
1721,193433.54122619194
16606,254689.84635511946
7992,195095.30593405236
3304,132546.24421976326
15181,252922.23224077467
14750,228174.14332703743
16207,225740.94069703805
14087,476872.38612829556
3359,209081.73993580497
5926,236730.08045330562
12703,289633.2930258224
15813,174152.2104508399
11697,243122.61994687616
12548,148532.0645478752
13249,534166.3883878228
15248,409668.1354636889
15847,163413.17779385787
3939,205894.65019799967
11961,213318.46839619504
1358,256727.91301360505
4604,171492.93538161914
4357,156589.45814359098
5763,113320.08603261392
11193,187449.02724600447
14327,156487.70074500536
10750,87889.91622152532
306,185394.11235483608
5043,173808.28595606048
1343,139055.56536056663
8981,132830.05369563942
8809,188633.31465339533
13563,377107.15180620365
8617,213958.0632052052
5398,176461.02379539344
12061,196099.75969534076
2246,166140.8283230167
1976,419071.27088162757
1729,168746.9428125076
3980,283434.922348875
14213,195570.61730390205
13944,178250.1560494832
2321,238497.95454703819
6624,117164.16908483981
7751,191050.82986739345
15418,169018.95179931962
269,188304.54831306162
9075,149997.59527445713
9636,277205.1347861671
13367,332418.87437686673
8808,201316.29361152006
3260,187372.32307811835
13959,137939.17298825615
13741,382250.44538664626
8198,143746.7432942712
5957,164434.38887898755
14778,330742.80623952457
1202,194038.6992301425
2547,188417.62517486556
12749,171503.67216090002
9547,143191.14335727892
12617,198075.80463020861
2606,290833.5159549321
1350,426071.0882902292
822,197822.23535237502
2778,254922.12388953677
4870,177838.5214424639
1985,209229.5409421947
12634,171670.884990249
7494,199400.98148593988
10397,188090.48737945664
3184,206179.15964690768
875,178161.55694045854
4425,209114.18557636044
6285,227231.6326096101
10272,291187.6920099729
4413,191539.5336992512
10671,409156.7455724315
16477,311863.0487114324
6068,247252.70567294405
3085,298530.846301882
5694,120858.12816043392
13369,169440.78105970295
7268,381752.0345101484
10542,180166.2147531738
5755,370088.4032246515
5152,83139.81157206005
12310,342671.2661965759
7778,187597.18326146103
12539,287731.7997819153
13140,280869.6411036984
2991,376773.22847994894
6763,261640.59310395978
9780,319096.73453134357
14402,202825.88510561624
12143,163192.5716117851
15306,173576.2226863971
6408,209927.25589828234
14645,207226.6235999062
5708,338610.8045534113
4461,176233.86962369134
2649,235350.95121604457
10758,454492.5157816051
2495,160712.4843418348
12117,228150.79912871722
6946,190033.07098570335
12901,186416.73791917105
15637,206586.46431412862
625,353825.7971581626
3028,157382.64827756534
12041,133344.0098852545
4885,183521.951363182
7232,141339.22958136865
1897,242173.13811236902
10380,232838.13963277283
13762,144738.1797373186
12954,150177.4851622618
7621,171783.99409323547
5067,180909.06970594122
1851,146977.52819435165
5042,146108.09019243898
5170,266633.28795102367
5454,178654.20406115655
4423,212455.9038222434
9137,299842.86623690894
1200,179739.48833081528
1134,170435.92189934102
2363,396126.8283299416
8946,178371.61075279978
10223,206913.63662750938
834,310544.9206094858
14667,218638.25236654814
15963,205149.7932194066
14232,162675.27426666618
9549,142400.72005988055
16132,153798.41599490293
14712,300848.0456475138
4623,328143.18232098815
4089,264000.2895824117
16054,284176.62046252354
1805,328560.31123571657
1138,396855.9570597186
12929,202914.2215042621
7529,125340.35055015278
15818,182076.9215523864
11222,211533.86548559164
923,217146.44693955005
10708,161399.14885147166
8742,106193.21810581961
648,214414.528599541
5287,416967.7722111727
16378,239368.7604128702
9837,460731.241042408
9653,194701.63339689336
6568,235953.17997653666
9930,214797.89459146082
1823,421472.72138438514
3194,184443.809088569
13453,285324.5347265405
10226,233932.92653665022
10301,199759.7871049313
1186,203554.72402305884
12857,121967.76289455526
4883,199003.4918540321
2854,200817.81465514214
16744,274868.841290856
6559,218923.7359860206
1986,190971.5157654392
11373,216183.97947736413
10019,199726.05524694498
2322,144362.53369500497
2214,188377.3260133735
8759,194556.54630968586
12228,450422.7157380847
9563,283877.1722103684
7271,289296.9093461123
1161,138009.69428358294
8436,175381.01172393476
390,367031.4386326362
2238,196905.08582383618
15247,368512.23047143494
2728,124505.66367533438
13277,208898.67969799828
6320,252559.83403080652
9152,268403.50336275104
14741,292702.4300937971
179,164317.778056205
4699,387604.1912955793
6726,143754.14634682285
12516,149300.792091625
12405,175685.71602782272
14354,244916.91245727584
11036,301831.2166801498
3805,267362.3520826227
12287,309800.04729207174
13915,184350.13711973757
13935,205401.5312307194
4463,318993.22772309085
14057,166095.21889378232
3897,126501.11527802482
13602,80911.1203239467
14652,232697.9155835614
6533,210147.00339749493
5485,250816.66530488024
5037,174125.3772016078
2179,204179.89308289447
4786,245435.2474135638
940,135025.03546729262
13801,118831.84440689652
2311,175774.86082675506
15753,234509.43537186366
7725,155171.31369880238
14405,200183.97607148357
13461,208123.93178061966
14096,189686.15460226365
15634,209175.90307274216
11208,209276.7087718746
8640,286334.8557516644
13666,131134.02275407757
9169,186129.73772047448
5839,124342.99671761766
5936,154044.66836205788
8843,248616.1921383591
10815,234365.51820174913
12717,216746.16192975556
8548,388007.61633673153
8230,170105.36627868013
11321,190331.5083040843
9767,178550.3942540533
497,188822.89187281494
9143,161797.5618362658
16166,432402.12666390045
15231,168892.93963158486
9568,224493.6804252021
13185,126701.98366147566
3594,192495.3361417598
5924,142404.7655079435
2949,160171.95474184921
2762,238453.34767199663
2017,247789.5138159577
11116,264814.3620614583
6626,222470.6966543651
13055,186875.11803228623
7852,172901.0693804322
7930,183679.51483270037
10694,106876.65182497428
5922,282916.4926897543
9209,300483.48774133634
9278,214921.4122898591
1482,200950.14442917105
5671,180934.32577147416
10618,193296.18782349565
7303,165717.3899933421
13702,248334.54237399081
6451,249459.15717817313
1761,144600.87724461238
14567,300921.1301104961
12064,182759.2400122091
8526,227903.62405275018
4270,149656.34142170084
9845,206460.34106657587
15987,243536.9826694128
5923,205433.8492765299
13302,247319.2895786979
16052,210632.62131101187
1613,230214.29162528375
7662,255950.65927110586
1705,226130.94130893442
5845,151592.137598755
8873,167708.37473792725
2798,113744.33017947286
965,401669.20101974683
1355,144781.43909491083
16596,197204.27429948776
5296,136934.25726081018
14032,155210.13549499094
2451,206120.4935888857
15949,228429.51658018655
4393,431033.81460761925
764,173214.51764395085
5317,203250.79257387287
10610,178899.8814757188
10646,152090.06614124792
7695,154554.30809752454
12743,108649.69026729668
1837,238647.61397029218
10674,175501.78763256755
14979,217612.98334171352
6683,276087.96631274116
6587,184287.43199649046
7266,177538.73449004267
10136,136882.00715258662
1048,206558.17597846914
4677,206652.8208355594
6976,404515.91948163474
8120,179803.21626358468
7461,295610.61666021735
4229,181420.6022528963
15983,133978.0042626073
7147,358511.10639691993
10409,240141.5946799675
4041,198270.94851579043
4431,283353.254062216
3196,253591.4068026539
9825,243703.5957339637
3284,157703.96198480512
3838,167771.46930183048
9183,163760.84262009722
8100,264230.9096197863
4922,196725.56518333766
10798,113091.38110881606
2873,211490.65643702197
1952,170809.75737579423
6474,183348.84219388096
12695,197247.5053359887
16195,138634.25626695997
237,254289.3380602897
13952,181525.74315682283
11350,218572.04670507216
946,192861.31459715648
5985,124856.46261577713
16427,202308.2046013405
13937,317037.53245421377
876,182963.80780600908
14371,184333.5206585882
5527,233730.5850423395
9220,180252.87705930884
11726,168338.63339037632
2966,268353.1151516645
12725,177717.7004205518
12457,294928.40153051965
16515,137195.89656616896
10969,161825.80977629102
12647,231321.52969609053
3926,290991.4084418816
4302,166056.6348827186
2508,191848.35428041968
8718,176907.69002508037
7678,231210.95805224607
12912,274531.7753803467
5935,175589.58707964205
4634,164652.04359586022
6208,219908.2002313609
7833,183711.80701579063
6449,154929.19148517976
10692,313243.1595730605
2676,193693.83420733892
6723,180962.4220162979
16727,208494.7297000938
5356,182427.56201887623
13386,171195.8309986188
7813,210841.3855165526
16321,164648.68966520586
5500,180976.47530385066
1917,341377.6939782245
11065,189588.2934142261
2809,216612.10062843058
4220,303158.11068674223
16412,189276.2435772742
14670,217412.83532050383
12787,185857.31128338614
3843,247592.5998169156
5953,351980.4232803825
16182,301230.7681994394
1406,253135.51521000062
16382,112260.16643761158
11650,289905.98903683596
721,173324.09724917758
11045,358489.130094755
14478,173188.33997832533
9214,257062.86839030925
8615,308957.4250474245
8334,257429.318132417
3389,412964.55069504975
2681,112302.94055607835
2373,241245.99836194413
6031,196908.47591644796
2452,168436.4243193125
14305,199681.642738977
9484,189143.1947966906
862,240332.92469731343
3422,398022.15903978
304,277446.1749813648
7697,487306.83612940344
16394,118500.96376834063
2882,234921.64419412307
5600,198555.36641147677
13649,212626.14319961314
3440,198745.91666419953
12920,78654.25483503893
13733,187931.16733983502
3106,209694.90708063857
5959,198058.3245902938
7748,230374.05980454377
6345,247941.34520029102
14551,177572.72426460625
9496,247748.2832144851
7180,330882.0652967985
7883,209658.4397408273
5875,166699.1247893785
5126,347815.62433249736
15605,219531.422739567
7306,169241.93706667048
10020,188300.97075216786
8909,369640.9767184683
6719,205650.33847969823
5243,179243.9420574838
8971,310647.61929213296
10062,274466.2257372325
11962,237472.79501429052
13462,223232.84515741232
8986,158190.49108920209
7320,265443.13659151254
15855,339889.2863169977
9415,168772.34233200725
11908,201586.24751951743
16582,182609.4763807873
5573,291192.84880508174
6704,179893.81691674262
12499,219888.9620957611
7110,147274.47692353075
13600,385083.178450024
772,289259.9460774043
5155,216657.8659387663
14191,281820.8223025007
3734,359316.05671773735
2860,258722.9994517404
13680,133869.97020097906
9879,293990.6315853662
5333,186402.05966561922
5208,183440.15835033238
188,205063.31297498653
11440,145010.48274684118
1165,119833.64700089688
15559,167780.65257026246
12706,158763.36071081902
27,157597.49778114774
4611,188451.93380421548
12937,155289.07792540416
16276,301296.5960131074
6153,126881.45066871046
12058,148504.47483897395
14982,218074.56027249456
15195,253574.57212907597
778,207840.06951913572
10769,136512.76041210606
3268,209681.18525555407
1286,190461.33218421935
5450,315611.62876816187
1221,296496.3427424772
9940,181689.8743975084
13325,235944.08055724937
12270,246189.6885661524
8822,223912.1010444028
10897,195669.62499164496
9330,234131.08349516033
11984,198399.23542772644
15056,262100.51884294217
14954,319685.6845727163
14905,208050.4740222212
5219,224993.2882107943
6613,232984.93734076276
9139,124109.44743038516
11456,177921.983925253
16626,271169.372496502
11247,179390.32119677865
9972,214584.33854202076
2631,150862.02104806562
6526,115660.92626829872
192,235446.81181194077
14160,196866.54967530307
7623,319063.58395430516
5468,165491.14916500653
11331,277608.8422380024
3308,239827.1802983804
16154,180719.1697792187
7526,236903.48019545144
10174,170502.6666197681
786,348604.86503312754
3956,385308.8014146694
11499,224296.1386179159
2105,219059.18376977398
16065,210311.74928312562
5999,87749.29651715014
1060,248933.0895807456
4805,350424.2665438968
14876,212373.6504617029
1411,179649.39101216753
6989,154804.12908226246
9869,316722.63714139466
1272,226831.35877623252
13306,201320.8011923833
4853,285097.6221929776
210,200632.22605125268
4466,215225.42695151825
2954,272950.06223645055
11110,193601.59677860112
6576,213584.3712746099
10424,218729.85907093532
14269,132781.07662501014
7491,244095.1835254875
2158,174755.8752241775
7386,172102.9209112658
10555,335588.64570228837
13,199060.79198706773
10184,147688.83911775833
15576,151336.9848780464
10698,215151.84745962961
5375,297128.7694674171
9089,219912.35146783903
6126,311207.6212474045
6973,175214.40305951552
15437,227738.44404351813
5000,288226.4049257756
3690,188689.79032837987
14190,176842.03658635507
14930,179497.19335555774
13468,150009.00255791313
4658,297101.2614768308
9111,476515.00968389644
14766,132050.69832278322
10291,200114.88652952254
7295,193842.8118765697
7394,326590.7496061821
3936,246987.73129498595
7127,436762.4527138094
11822,287450.6124461361
908,210069.85732015714
3669,343547.13107570604
15641,303887.5240300486
7585,396064.67547684954
2569,126273.50952542161
976,168398.8895648222
16111,153701.9842868566
10258,156009.75023355646
13075,345548.0842872977
13059,217983.66813573882
5893,333144.8830351362
2308,248968.07547775217
6724,199828.28443498153
9533,166117.79462276684
2122,129651.4052590034
3047,182244.37278395335
8558,157267.58463970418
6977,389575.6611821866
9526,204500.8179761218
12127,208739.23698907337
385,291730.7421414939
13382,382391.56105356745
4135,155081.18521435323
10162,205938.67904173606
6932,136283.7671180617
13321,211156.72684316098
3925,183097.56273291114
14794,187611.3727960504
15151,394475.0167951164
7125,161735.65824489287
12017,143899.09227892314
12288,246748.2695112875
5618,150062.26616785262
14018,406361.729674951
16465,214376.58149759832
5268,96965.03075394897
14685,132182.43376035578
6477,148695.0875325492
6618,412995.9136293366
12521,171825.3831745937
14749,267240.9837368438
783,146408.70768744726
14120,175144.99581691454
6367,277886.3539647941
9493,213513.02730694576
6941,92285.86658109011
178,336313.29958680744
15073,126661.88653102638
14594,178537.75594849658
8622,86834.04681997873
3740,276561.5100066114
3065,162047.69808552894
11752,148470.02819514787
9928,146514.25417255648
329,271978.03463178134
15064,144511.8627453399
9887,187694.58338968735
3263,196734.6889958249
3493,183778.58060507476
5424,334317.59661552403
2560,181253.11672535085
7914,370775.7928734166
9969,220821.15549696394
6223,184460.45435795884
3043,267140.0379666814
3147,154387.562180431
9366,227283.8581021282
9907,197980.29172717113
10532,296084.3948698003
14417,182535.7074363191
12526,174571.23236418897
11504,334526.4896026669
15999,285648.39293166774
11879,308762.61126972525
7373,221856.64661013283
5654,339630.65828408004
3495,208500.6619164187
7307,139335.68008318587
15417,202799.13938820304
6505,166410.027219091
7213,170977.20344977148
5107,292111.44327687175
3481,170602.07940202663
11968,409268.23459288874
16723,166259.94456544254
14963,206747.19543120908
2314,122345.23056385148
13224,199089.673520019
7759,121741.41466936737
13954,236880.62366400388
15957,333395.9531188769
9322,240022.75234044733
171,164479.5157108303
6464,350468.13933831133
12195,180851.18701124494
3008,244794.37778240372
11533,165449.38587428714
8792,243308.2731421319
13966,355154.03164609923
3677,184777.0552707975
10647,242744.6957337989
10974,177978.332068606
11973,279335.19696774596
12958,176228.63396300012
9952,204655.32545810557
15190,401033.73560374015
560,336221.4047241853
11684,322970.51449800085
3366,120864.22162848878
2163,280053.58843998564
2229,163495.81677028307
16643,345535.50068839075
6554,206732.13010377277
15889,203216.3723200917
13411,234271.76163607743
3818,265927.5544772269
914,200346.2118598746
15357,172240.97585185457
264,387716.0468182907
12055,231565.6955636713
12506,276378.11354028265
9986,204566.98300911183
7200,389005.9013488692
15970,160998.08496128616
7485,197055.05167966642
362,140807.1060846445
2493,178876.78591886698
7424,148915.56328557033
7746,209312.81913564392
62,178547.87658698444
12124,351081.5773131207
343,223512.67177283295
2421,259194.35303905062
16110,187746.44193610467
13689,211190.31265180602
10035,300148.59937875124
15361,163204.74525828284
10373,139516.44729095994
16688,147930.50259680668
9368,187214.69495293303
3416,210846.73459726796
10663,198280.29660371336
5286,180897.82073545718
12622,163377.3723256841
889,212135.4522073415
7471,158373.88215053244
